C,random_state,solver,train_acc,classifier,accuracy
0.3,4663,liblinear,0.7777286339207599,LogisticRegression,0.7553113553113553
0.5,6916,liblinear,0.791233595800525,LogisticRegression,0.7696703296703296
0.6,72,liblinear,0.7975830021247344,LogisticRegression,0.7768131868131867
0.7,9197,liblinear,0.8086943132108486,LogisticRegression,0.7839560439560438
0.9,2827,liblinear,0.8150625671791026,LogisticRegression,0.7982417582417582
1,7673,liblinear,0.8245866766654167,LogisticRegression,0.7982417582417582
0.3,9131,newton-cg,0.8626827146606674,LogisticRegression,0.8416483516483517
0.5,2057,newton-cg,0.8618953130858642,LogisticRegression,0.8345054945054946
0.6,1835,newton-cg,0.8618953130858642,LogisticRegression,0.8345054945054946
0.7,9176,newton-cg,0.8603080114985626,LogisticRegression,0.8345054945054946
0.9,1353,newton-cg,0.8611016622922134,LogisticRegression,0.8273626373626375
1,8926,newton-cg,0.8611016622922134,LogisticRegression,0.8273626373626375
0.3,4099,lbfgs,0.8626827146606674,LogisticRegression,0.8416483516483517
0.5,6831,lbfgs,0.8618953130858642,LogisticRegression,0.8345054945054946
0.6,2854,lbfgs,0.8618953130858642,LogisticRegression,0.8345054945054946
0.7,6260,lbfgs,0.8603080114985626,LogisticRegression,0.8345054945054946
0.9,9217,lbfgs,0.8611016622922134,LogisticRegression,0.8273626373626375
1,7052,lbfgs,0.8611016622922134,LogisticRegression,0.8273626373626375
0.3,1118,sag,0.7793286339207599,LogisticRegression,0.7553113553113553
0.5,4455,sag,0.7809160354955631,LogisticRegression,0.7553113553113553
0.6,1554,sag,0.7809160354955631,LogisticRegression,0.7553113553113553
0.7,2151,sag,0.7809160354955631,LogisticRegression,0.7553113553113553
0.9,4884,sag,0.7809160354955631,LogisticRegression,0.7553113553113553
1,6954,sag,0.7809160354955631,LogisticRegression,0.7553113553113553
0.3,4125,saga,0.7713981752280965,LogisticRegression,0.7553113553113553
0.5,1653,saga,0.7721918260217473,LogisticRegression,0.7553113553113553
0.6,173,saga,0.7721918260217473,LogisticRegression,0.7553113553113553
0.7,9676,saga,0.7721918260217473,LogisticRegression,0.7553113553113553
0.9,5847,saga,0.7721918260217473,LogisticRegression,0.7553113553113553
1,3192,saga,0.7721918260217473,LogisticRegression,0.7553113553113553
