random_state,solver,train_acc,hidden_layer_sizes,classifier,accuracy
3747,lbfgs,0.8960672415948008,10,MLPClassifier,0.8071062271062273
6190,lbfgs,0.8968608923884516,20,MLPClassifier,0.7707692307692308
2067,lbfgs,0.8754192225971753,30,MLPClassifier,0.7936996336996336
2516,lbfgs,0.8905176352955883,40,MLPClassifier,0.7932967032967032
6540,lbfgs,0.8873307336582927,50,MLPClassifier,0.8295604395604397
7175,lbfgs,0.892905336832896,60,MLPClassifier,0.8014652014652015
419,lbfgs,0.9023724034495689,70,MLPClassifier,0.7927472527472527
4822,lbfgs,0.888924084489439,80,MLPClassifier,0.8081318681318683
5673,lbfgs,0.8857368828896387,90,MLPClassifier,0.7646520146520147
4689,lbfgs,0.8928672415948007,100,MLPClassifier,0.8019413919413919
4279,adam,0.5857163854518185,10,MLPClassifier,0.5859340659340658
217,adam,0.5857163854518185,20,MLPClassifier,0.5859340659340658
7435,adam,0.6912457942757156,30,MLPClassifier,0.6115018315018315
8248,adam,0.5857163854518185,40,MLPClassifier,0.5859340659340658
8095,adam,0.5857163854518185,50,MLPClassifier,0.5859340659340658
3149,adam,0.7880591926009248,60,MLPClassifier,0.769120879120879
5388,adam,0.5857163854518185,70,MLPClassifier,0.5859340659340658
656,adam,0.5857163854518185,80,MLPClassifier,0.5859340659340658
4978,adam,0.5857163854518185,90,MLPClassifier,0.5859340659340658
8186,adam,0.5857163854518185,100,MLPClassifier,0.5859340659340658
4750,sgd,0.5857163854518185,10,MLPClassifier,0.5859340659340658
4109,sgd,0.29998845144356956,20,MLPClassifier,0.30637362637362636
6763,sgd,0.5857163854518185,30,MLPClassifier,0.5859340659340658
4994,sgd,0.7634739657542807,40,MLPClassifier,0.7553113553113553
6538,sgd,0.7984018497687789,50,MLPClassifier,0.7905494505494505
3401,sgd,0.6213122359705037,60,MLPClassifier,0.6185714285714285
751,sgd,0.5857163854518185,70,MLPClassifier,0.5859340659340658
6960,sgd,0.5857163854518185,80,MLPClassifier,0.5859340659340658
9090,sgd,0.7737599800024998,90,MLPClassifier,0.7605494505494507
1251,sgd,0.5857163854518185,100,MLPClassifier,0.5859340659340658
