n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
10,3733,5,0.9809583302087239,RandomForestClassifier,0.8685347985347986,,,,,,
10,1518,10,0.9888698412698413,RandomForestClassifier,0.8916117216117216,,,,,,
10,20,15,0.9905011873515811,RandomForestClassifier,0.8629670329670331,,,,,,
10,3236,20,0.994444344456943,RandomForestClassifier,0.8915384615384617,,,,,,
10,2410,25,0.9960063492063492,RandomForestClassifier,0.8762271062271063,,,,,,
10,7650,30,0.9904633920759904,RandomForestClassifier,0.8982051282051284,,,,,,
20,7989,5,0.9833392825896763,RandomForestClassifier,0.8910622710622711,,,,,,
20,1489,10,0.9960252968378953,RandomForestClassifier,0.8916117216117216,,,,,,
20,2845,15,0.9992125984251968,RandomForestClassifier,0.869084249084249,,,,,,
20,1354,20,0.9944505936757905,RandomForestClassifier,0.8475824175824176,,,,,,
20,7660,25,0.9944569428821397,RandomForestClassifier,0.8778021978021979,,,,,,
20,1428,30,1.0,RandomForestClassifier,0.8982051282051284,,,,,,
30,9403,5,0.9880823397075366,RandomForestClassifier,0.9124908424908427,,,,,,
30,443,10,0.9968,RandomForestClassifier,0.8916117216117216,,,,,,
30,1923,15,1.0,RandomForestClassifier,0.8690842490842492,,,,,,
30,1333,20,1.0,RandomForestClassifier,0.8756776556776555,,,,,,
30,6336,25,0.9976190476190476,RandomForestClassifier,0.8762271062271061,,,,,,
30,3684,30,0.9960379952505937,RandomForestClassifier,0.8767765567765569,,,,,,
40,4924,5,0.9872887889013873,RandomForestClassifier,0.8767765567765569,,,,,,
40,7886,10,1.0,RandomForestClassifier,0.8844688644688645,,,,,,
40,7090,15,0.9992125984251968,RandomForestClassifier,0.8762271062271061,,,,,,
40,8532,20,0.9992125984251968,RandomForestClassifier,0.8767765567765569,,,,,,
40,4181,25,0.9992063492063492,RandomForestClassifier,0.8982051282051284,,,,,,
40,1283,30,1.0,RandomForestClassifier,0.8762271062271063,,,,,,
10,6828,5,0.9825078365204349,RandomForestClassifier,0.8701831501831501,,,,,,
10,9713,10,0.9944442444694414,RandomForestClassifier,0.9064468864468866,,,,,,
10,4264,15,0.9968126984126984,RandomForestClassifier,0.8646153846153846,,,,,,
10,2189,20,0.9944380952380953,RandomForestClassifier,0.8773992673992673,,,,,,
10,2821,25,0.9968063492063493,RandomForestClassifier,0.8844688644688643,,,,,,
10,1505,30,0.9888885889263841,RandomForestClassifier,0.8920879120879119,,,,,,
20,1816,5,0.9793897762779652,RandomForestClassifier,0.8834432234432233,,,,,,
20,9045,10,0.9992063492063492,RandomForestClassifier,0.8921611721611722,,,,,,
20,14,15,0.9976126984126985,RandomForestClassifier,0.8696336996336995,,,,,,
20,4549,20,0.9976315460567429,RandomForestClassifier,0.8773260073260072,,,,,,
20,4674,25,0.9968126984126984,RandomForestClassifier,0.9059706959706961,,,,,,
20,4000,30,0.9968253968253968,RandomForestClassifier,0.9059706959706961,,,,,,
30,5517,5,0.9880824396950383,RandomForestClassifier,0.891135531135531,,,,,,
30,1384,10,0.9992063492063492,RandomForestClassifier,0.8988278388278388,,,,,,
30,7595,15,0.9984063492063491,RandomForestClassifier,0.8921611721611722,,,,,,
30,3324,20,0.9952441444819398,RandomForestClassifier,0.8773260073260072,,,,,,
30,2297,25,0.9952379952505936,RandomForestClassifier,0.9059706959706961,,,,,,
30,8866,30,0.9984,RandomForestClassifier,0.8845421245421246,,,,,,
40,6526,5,0.9896759905011875,RandomForestClassifier,0.8982783882783882,,,,,,
40,9099,10,1.0,RandomForestClassifier,0.8921611721611722,,,,,,
40,5888,15,1.0,RandomForestClassifier,0.8988278388278388,,,,,,
40,3607,20,0.9992063492063492,RandomForestClassifier,0.8988278388278388,,,,,,
40,4986,25,1.0,RandomForestClassifier,0.8988278388278388,,,,,,
40,5636,30,1.0,RandomForestClassifier,0.8982783882783882,,,,,,
10,1646,5,0.9880885889263842,RandomForestClassifier,0.8956410256410259,,,,,,
10,9297,10,0.9968190476190475,RandomForestClassifier,0.8746886446886448,,,,,,
10,7914,15,0.998418947631546,RandomForestClassifier,0.887948717948718,,,,,,
10,9906,20,0.9960379952505937,RandomForestClassifier,0.8950915750915751,,,,,,
10,6442,25,0.997618947631546,RandomForestClassifier,0.8884981684981685,,,,,,
10,5421,30,0.9976126984126985,RandomForestClassifier,0.8808058608058609,,,,,,
20,5300,5,0.9881075365579303,RandomForestClassifier,0.8884981684981685,,,,,,
20,285,10,0.9952505936757905,RandomForestClassifier,0.8741391941391943,,,,,,
20,8642,15,0.9841517810273717,RandomForestClassifier,0.9099267399267399,,,,,,
20,6529,20,1.0,RandomForestClassifier,0.8956410256410259,,,,,,
20,2572,25,0.9944569428821397,RandomForestClassifier,0.8884981684981685,,,,,,
20,1228,30,0.9992063492063492,RandomForestClassifier,0.9027838827838828,,,,,,
30,81,5,0.9817645794275716,RandomForestClassifier,0.8884981684981685,,,,,,
30,546,10,1.0,RandomForestClassifier,0.8884981684981685,,,,,,
30,1835,15,1.0,RandomForestClassifier,0.9099267399267399,,,,,,
30,1245,20,1.0,RandomForestClassifier,0.8813553113553114,,,,,,
30,605,25,0.9952317460317459,RandomForestClassifier,0.8956410256410257,,,,,,
30,7083,30,1.0,RandomForestClassifier,0.8956410256410257,,,,,,
40,3839,5,0.9849265841769779,RandomForestClassifier,0.9099267399267399,,,,,,
40,8835,10,1.0,RandomForestClassifier,0.8813553113553114,,,,,,
40,255,15,0.9968253968253968,RandomForestClassifier,0.8884981684981685,,,,,,
40,138,20,1.0,RandomForestClassifier,0.9027838827838828,,,,,,
40,7840,25,1.0,RandomForestClassifier,0.8884981684981685,,,,,,
40,7863,30,0.9968253968253968,RandomForestClassifier,0.9099267399267399,,,,,,
10,9815,5,0.9817706286714161,RandomForestClassifier,0.8874725274725275,,,,,,
